epoch,minibatch,loss
0,0,4.517835420679163
0,50,3.6761605407573557
0,100,3.63742337403474
0,150,3.695734197828505
0,200,3.5662938096788195
0,250,3.444527611909089
0,300,3.4032329608775953
0,350,3.363023305822302
0,400,3.3267938426688866
0,450,3.3451716705604837
0,500,3.3033051218809906
1,0,3.286801494669031
1,50,3.1493990311799225
1,100,3.1659973140999123
1,150,3.14986886271724
1,200,3.138532666100396
1,250,3.081265248545894
1,300,2.984768244072243
1,350,2.951585032851608
1,400,2.9305600286413123
1,450,2.97788982073466
1,500,2.994686750129417
2,0,2.98574963428356
2,50,2.8287042663715503
2,100,2.8558866239477085
2,150,2.922321407706649
2,200,2.8875870425612837
2,250,2.936195376360858
2,300,2.7481445720460678
2,350,2.741132807025203
2,400,2.7411034546958075
2,450,2.8382723926614832
2,500,2.894459104537964
3,0,2.8997341904816802
3,50,2.674002302487691
3,100,2.707617666279828
3,150,2.777128671186942
3,200,2.8114300904450595
3,250,2.636225022033409
3,300,2.671842415244491
3,350,2.6878581057654487
3,400,2.694564212958018
3,450,2.817602231061017
3,500,2.823296842928286
4,0,2.896985190709432
4,50,2.6413665467721446
4,100,2.6657160642411974
4,150,2.759777504073249
4,200,2.765186020533244
4,250,2.651422732317889
4,300,2.650481244193183
4,350,2.664383353480586
4,400,2.6723811198163916
4,450,2.805978846549988
4,500,2.755455963170087
5,0,2.848080734146966
5,50,2.5977925033922546
5,100,2.6425814729266697
5,150,2.746489068313881
5,200,2.751771744180609
5,250,2.6535233345738165
5,300,2.6419347982053405
5,350,2.6527012784392747
5,400,2.6604128448168436
5,450,2.796128833558824
5,500,2.7102404672128184
6,0,2.806079148716397
6,50,2.565048279850571
6,100,2.634941310264446
6,150,2.762760919464959
6,200,2.752569983800252
6,250,2.665918526561172
6,300,2.647296318213145
6,350,2.6525453368822736
6,400,2.654007343274576
6,450,2.7832945157863476
6,500,2.691124011852123
7,0,2.790792751842075
7,50,2.5544792341302944
7,100,2.640850848975005
7,150,2.7652502806981403
7,200,2.7644468107929936
7,250,2.6989983423550923
7,300,2.6573247129828843
7,350,2.661369549256784
7,400,2.64900098129555
7,450,2.7783270029668454
7,500,2.6932878966684695
8,0,2.7920141290735314
8,50,2.556018565584112
8,100,2.646080030776836
8,150,2.771722252898746
8,200,2.78112633978879
8,250,2.71928240581795
8,300,2.670250500573052
8,350,2.672180875937144
8,400,2.654736896885766
8,450,2.7811674167491773
8,500,2.704970619501891
9,0,2.79792649851905
9,50,2.5625193145540024
9,100,2.6471658092074923
9,150,2.7756752362074675
9,200,2.7862927336162993
9,250,2.748827928878643
9,300,2.677989017124529
9,350,2.6862111889432976
9,400,2.6592678255505033
9,450,2.7855977774549414
9,500,2.7219924843752827
10,0,2.8077690948380365
10,50,2.572665342975546
10,100,2.651554739298644
10,150,2.776872509850396
10,200,2.7886098040474785
10,250,2.774351112754257
10,300,2.729725148677826
10,350,2.7205219859547087
10,400,2.698122368565312
10,450,2.7445217538762976
10,500,2.7606546025806002
11,0,2.818021142306151
11,50,2.596929302657092
11,100,2.682838718096415
11,150,2.74848623752594
11,200,2.796834393872155
11,250,2.7628672447027984
11,300,2.713337174874765
11,350,2.7152782079908584
11,400,2.697226111623976
11,450,2.7372936182551912
11,500,2.771878692397365
12,0,2.816630834031988
12,50,2.577976343278532
12,100,2.664448693902404
12,150,2.7519564648027774
12,200,2.8042895863674304
12,250,2.773888458322596
12,300,2.7261934439341227
12,350,2.7264271793542085
12,400,2.7071921730924537
12,450,2.745068957010905
12,500,2.7798322030350016
13,0,2.82366641053447
13,50,2.5881700404485066
13,100,2.671632144495293
13,150,2.756722559487378
13,200,2.8078297337779294
13,250,2.7820577071331165
13,300,2.738860689357475
13,350,2.7385699691595855
13,400,2.720329288288399
13,450,2.757427361364718
13,500,2.7926294962565104
14,0,2.8334124984564606
14,50,2.5979974913155592
14,100,2.685359043015374
14,150,2.7644233412212795
14,200,2.8194958200278104
14,250,2.7926280094076086
14,300,2.7520360702938502
14,350,2.7518638854556614
14,400,2.7326290323999194
14,450,2.7655818737877738
14,500,2.800826054237507
15,0,2.8428175527078134
15,50,2.6061197009351518
15,100,2.6953955866672374
15,150,2.7732185784092658
15,200,2.830383343696594
15,250,2.7979253313276504
15,300,2.763067931599087
15,350,2.7636970879413463
15,400,2.743527365172351
15,450,2.772579037525036
15,500,2.8114432186550564
16,0,2.851037998287766
