epoch,minibatch,loss
0,0,4.5079322136773
0,50,3.6334552976820205
0,100,3.625130418848108
0,150,3.741973248587714
0,200,3.499005646882234
0,250,3.369601543214586
0,300,3.3348463881457295
0,350,3.2689834237981725
0,400,3.245113959842258
0,450,3.2032710725289806
0,500,3.1632035326074672
1,0,3.157051421624643
1,50,2.9839763418833414
1,100,2.987817594210307
1,150,2.953623530069987
1,200,3.0588890254056014
1,250,3.020088470423663
1,300,2.9624458090464274
1,350,2.925717424639949
1,400,2.89683822967388
1,450,2.9885125727123683
1,500,2.939220472441779
2,0,2.98486686512276
3,0,2.989599055184258
3,50,2.7817536375257705
3,100,2.8422864804444488
3,150,2.8072640101114907
3,200,2.869017490634212
3,250,2.716149170310409
3,300,2.783445972336663
3,350,2.7822161323052867
3,400,2.7927833805260835
3,450,2.9468389534067225
3,500,2.883086690549497
4,0,2.9236514289290816
4,50,2.720270440225248
4,100,2.7652530659569634
4,150,2.7814183581316914
4,200,2.8001805684301586
4,250,2.679547488247907
4,300,2.7684022064562197
4,350,2.760305085800312
4,400,2.771703696604128
4,450,2.967567540892848
4,500,2.83924163473977
5,0,2.9029461238119336
5,50,2.685388206905789
5,100,2.7694979015103094
5,150,2.7999826749165853
5,200,2.814128321894893
5,250,2.6905901584801852
5,300,2.7648801335582025
5,350,2.766385823002568
5,400,2.772787740142257
5,450,2.9607671706764784
5,500,2.8218358755994726
6,0,2.8983032094107735
6,50,2.697461541140521
6,100,2.783847194865898
6,150,2.8309513008152996
6,200,2.8435584464779606
6,250,2.7365317531868265
6,300,2.7746004308594596
6,350,2.7753776085818256
6,400,2.779686661031511
6,450,2.9462520561394867
6,500,2.8129554851849874
7,0,2.8975413873460556
7,50,2.699502960929164
7,100,2.790141669291037
7,150,2.8641620541501926
7,200,2.8563875267240735
7,250,2.76719657279827
7,300,2.7905396489743834
7,350,2.7851116874482895
7,400,2.7849051117455517
7,450,2.9320960987055744
7,500,2.812495303242295
8,0,2.9043663565317788
8,50,2.7055745516883003
8,100,2.805237990308691
8,150,2.8972903869770192
8,200,2.867047885523902
8,250,2.804025159147051
8,300,2.8017856216430665
8,350,2.7879769040037083
8,400,2.788653605867315
8,450,2.9275198207078157
8,500,2.824272121500086
9,0,2.9134720133852077
9,50,2.701413287674939
9,100,2.8141442549670184
9,150,2.9061628198623657
9,200,2.863971322819039
9,250,2.824189092759733
9,300,2.804297598556236
9,350,2.7894681185263175
9,400,2.7895177902115718
9,450,2.9334328407711454
9,500,2.850284968835336
10,0,2.92611715387415
10,50,2.7007666895124647
10,100,2.806186216495655
10,150,2.89690603600608
10,200,2.857244535728737
10,250,2.812866233366507
10,300,2.8014097559893574
10,350,2.7912828052926946
10,400,2.7934295358039716
10,450,2.897021682880543
10,500,2.860747834134985
11,0,2.9275828339435437
