,loss
0,4.523130404860885
1,3.8024650273499665
2,4.150128535871152
3,3.7862881052935564
4,3.8110332948190195
5,3.7741514167079218
6,3.785812997111568
7,3.777835338027389
8,3.726482938837122
9,3.6406095868569834
10,3.6105231062571206
11,3.503030493347733
12,3.4465729307245323
13,3.5596054055955677
14,3.5966123146480986
15,3.5125054772694906
16,3.557512953016493
17,3.6530801087838634
18,3.5858432239956324
19,3.5430675432417127
20,3.490150292714437
21,3.4907408435256393
22,3.3871630559144195
23,3.3302131500950565
24,3.450318631419429
25,3.428257645147818
26,3.3541049512227374
27,3.2801148114381014
28,3.2424079926808673
29,3.2768548810040508
30,3.297232780456543
31,3.196088434855143
32,3.0833441619519832
33,3.093284199326127
34,3.059213689168294
35,2.9931172430956807
36,3.0162702069459137
37,2.9482295467235424
38,3.1046745879561812
39,3.1401130563241466
40,3.1284487842630457
41,3.0897735890635736
42,3.1436841325406677
43,3.1648412082813406
44,3.1081998733237937
45,2.863543003046954
46,2.90377560739164
47,2.877902327820107
48,2.9796683466875993
49,2.661676627529992
50,2.635792100606141
51,2.482073529737967
52,2.418814916169202
53,2.4648945410163314
54,2.436466498551545
55,2.43373157148008
56,2.3254946725456804
57,2.2910789554207414
58,2.2793042769255463
59,2.268752260649646
60,2.427552828170635
61,2.4169778221624867
62,2.3705537715664615
63,2.4315956721482452
64,2.3658937455989695
65,2.3904605687106097
66,2.4194650204093366
67,2.4098703748208505
68,2.5108795682589213
69,2.3090594024128386
70,2.302314324114058
71,2.5275002247315865
72,2.4485887747340733
73,2.478316478376035
74,2.466069836616516
75,2.4813173045935453
76,2.45537732106668
77,2.4616300708276255
78,2.4427891024836788
79,2.3960502762264677
80,2.4517476002375287
81,2.5101964802212184
82,2.484449788287834
83,2.599566858786124
84,2.4659189529772156
85,2.547268433217649
86,2.589783202365593
87,2.4837031526918762
88,2.498441677270112
89,2.6981807394380923
90,2.6312249679918644
91,2.6701710307156596
92,2.682537403813115
93,2.678439708462468
94,2.7142719355335942
95,2.7704921555519104
96,2.6262129054246124
97,2.6828344639142356
98,2.5712744341956246
99,2.5877631420559353
100,2.7082708269578437
101,2.6231096560866742
102,2.6124225351545545
103,2.5473765782956725
104,2.562772120369805
105,2.597215699619717
106,2.600874510694433
107,2.5349229614822955
108,2.487395507141396
109,2.472161558027621
110,2.4815734084447225
111,2.4719593184082598
112,2.440046745406257
113,2.455158847526268
114,2.515934886402554
115,2.5199527358125757
116,2.545257873535156
117,2.5269089907187
118,2.5856474590301515
119,2.571110253245742
120,2.5386366245481704
121,2.3206194124398407
122,2.3506656546062894
123,2.3256562132305567
124,2.380516593279662
125,2.2037610620039483
126,2.1648980683750576
127,2.092676167488098
128,2.0719572750727338
129,2.109051925694501
130,2.067487871646881
131,2.0789290285110473
132,2.033344680379938
133,2.0009932983363115
134,2.0032304450317664
135,2.0028243379239683
136,2.264810480541653
137,2.2542854887467842
138,2.201233709388309
139,2.2740554676232514
140,2.2415352800157335
141,2.2352568726186397
142,2.2591225268222668
143,2.282615785819513
144,2.4265922872225443
145,2.0933677590334856
146,2.1158594045815646
147,2.26837578897123
148,2.2905673326386347
149,2.308347594031581
150,2.3145914143986173
151,2.4068776117430795
152,2.4086033913824294
153,2.226225897029594
154,2.2962729107892073
155,2.245941654752802
156,2.255356985109824
157,2.2644433074527317
158,2.3015877915311744
159,2.3847455496258205
160,2.2434203759829203
161,2.2960455640157065
162,2.3328526328228136
163,2.338389428368321
164,2.361817570085879
165,2.4371788742807174
166,2.417699994334468
167,2.4245843873200594
168,2.4641322086475514
169,2.4489562786950003
170,2.4494129734569126
171,2.5019499835261594
172,2.4078674795009474
173,2.407598148805124
174,2.368986296830354
175,2.4115867789586387
