,loss
0,4.513552602132162
1,3.8398368270308882
2,4.135970823146679
3,3.7970547114478217
4,3.82356242886296
5,3.7782354040499087
6,3.7722944199597395
7,3.7746197347287778
8,3.658145220367997
9,3.6159456645117865
10,3.582882524066501
11,3.4693042341868083
12,3.4267438062032065
13,3.5893182729791713
14,3.513226888091476
15,3.477896527890806
16,3.5260352374889234
17,3.6353574046382198
18,3.5707422733306884
19,3.531913737544307
20,3.49657479568764
21,3.421297122814037
22,3.36562065548367
23,3.3081778271993003
24,3.4173840060057463
25,3.385520859117861
26,3.299548785244977
27,3.2053846355720803
28,3.186494804311682
29,3.1873495059543187
30,3.226732991889671
31,3.1306324436046458
32,3.013425624458878
33,3.0666774756820114
34,3.0275892231199477
35,2.954045930261965
36,2.943623166437502
37,2.9114201194268685
38,3.0636464595794677
39,3.0626847099374843
40,3.109167715355202
41,3.082429646739253
42,3.0627248107062446
43,3.073350285777339
44,3.1186936447355484
45,2.7851576732706143
46,2.833863241231
47,2.8043448045518664
48,2.8872548657876473
49,2.598251888487074
50,2.563390276343734
51,2.606469327961957
52,2.368242693123994
53,2.3966303163104588
54,2.4002829628520543
55,2.3456393087351763
56,2.271399254180767
57,2.2462090607042664
58,2.236159199608697
59,2.218403160483749
60,2.3938951712184484
61,2.4232513422436184
62,2.336002833754928
63,2.4125526233955665
64,2.342995146557137
65,2.400367250972324
66,2.3786335095652826
67,2.41797465801239
68,2.390382910127993
69,2.215174364425518
70,2.2488067987671605
71,2.668030172453986
72,2.380004658875642
73,2.4009869745925623
74,2.4117368268083643
75,2.4525797181659277
76,2.4676646889580622
77,2.422577693374069
78,2.4494877163569133
79,2.3819595388129904
80,2.4507961831269442
81,2.465344320933024
82,2.4952839201468007
83,2.54762786882895
84,2.397130145496792
85,2.526019464687065
86,2.5938760660312794
87,2.473085631087974
88,2.5211621593545983
89,2.6098869650452223
90,2.6972639806182297
91,2.6795778956236664
92,2.7242698231449833
93,2.674594580332438
94,2.807118401174192
95,2.7668200840773407
96,2.6055972867541843
97,2.6190047616428798
98,2.5632663446002537
99,2.5933332014966894
100,2.684188894165887
101,2.549195509839941
102,2.593520113627116
103,2.5283828862508138
104,2.4971167038105153
105,2.5606968565340393
106,2.5779401644953976
107,2.5235675147727683
108,2.477408964722245
109,2.4252167567500362
110,2.45488395108117
111,2.4413477549729525
112,2.43804182988626
113,2.4220437418973004
114,2.641414154017413
115,2.6121028850696706
116,2.6555252748065525
117,2.6204470731593945
118,2.676656317004451
119,2.565088956091139
120,2.6278715636995105
121,2.281964436283818
122,2.376808742064017
123,2.3541132011236967
124,2.3958694284933584
125,2.169960154780635
126,2.128704072634379
127,2.08314954996109
128,2.0445079089977125
129,2.04967964137042
130,2.0395413856153133
131,2.039699679039143
132,2.002825507764463
133,2.000044301439215
134,1.9925795464162472
135,1.9899946480327182
136,2.2184958560378463
137,2.217777113384671
138,2.1772362552748787
139,2.264594976018976
140,2.2786859031076783
141,2.204403325098532
142,2.2475798345495153
143,2.2683721884091694
144,2.2900102439633123
145,2.005578620345504
146,2.1375946805212234
147,2.265230347756986
148,2.3718067615120497
149,2.3832162792594342
150,2.4078975032877037
151,2.4519123110064753
152,2.4647290461151687
153,2.2173949262830948
154,2.234546261186953
155,2.1930800660451255
156,2.2235220019022623
157,2.203988060421414
158,2.271879544964543
159,2.3036112363250165
160,2.190829386711121
161,2.3254591974505674
162,2.325671522175824
163,2.3598837054217303
164,2.4040309883047035
165,2.418594876571938
166,2.4195934348636206
167,2.4263485885549474
168,2.5101429488923817
169,2.41971389470277
170,2.4884393962224323
171,2.447069172859192
172,2.3727021876087897
173,2.3795582621185867
174,2.316011707164623
175,2.3823301470721208
176,2.4703278527436434
177,2.3832645531053895
178,2.371314420523467
179,2.3965490214029948
180,2.3587291502069543
181,2.3755913501315646
182,2.4194129113797787
183,2.35037123521169
184,2.3249312501483494
185,2.244163731115836
186,2.307176161342197
187,2.2540952060840747
188,2.281220317063508
189,2.2922397963205974
190,2.4062069408981888
191,2.3727243283942894
